Country,gdp_2018,gdp_2014,gdp_2012,gdp_2009,gdp_2003,gdp_per_capita_2018,gdp_per_capita_2014,gdp_per_capita_2012,gdp_per_capita_2009,gdp_per_capita_2003,gini_index_2018,gini_index_2014,gini_index_2012,gini_index_2009,gini_index_2003,population_2018,population_2014,population_2012,population_2009,population_2003,rural_pop_2018,rural_pop_2014,rural_pop_2012,rural_pop_2009,rural_pop_2003,urban_pop_2018,urban_pop_2014,urban_pop_2012,urban_pop_2009,urban_pop_2003,pop_14_2018,pop_14_2014,pop_14_2012,pop_14_2009,pop_14_2003,pop_15_64_2018,pop_15_64_2014,pop_15_64_2012,pop_15_64_2009,pop_15_64_2003,pop_65_2018,pop_65_2014,pop_65_2012,pop_65_2009,pop_65_2003,pop_female_2018,pop_female_2014,pop_female_2012,pop_female_2009,pop_female_2003,literacy_2018,literacy_2014,literacy_2012,literacy_2009,literacy_2003,mortality_2018,mortality_2014,mortality_2012,mortality_2009,mortality_2003,life_expec_2018,life_expec_2014,life_expec_2012,life_expec_2009,life_expec_2003,poverty_2018,poverty_2014,poverty_2012,poverty_2009,poverty_2003,surface_area_2018,surface_area_2014,surface_area_2012,surface_area_2009,surface_area_2003,internet_2018,internet_2014,internet_2012,internet_2009,internet_2003,H1N1 Cases,H1N1 Deaths,H1N1 Update Time,H1N1 Mortality Rate
Serbia,50597289146.7041,47062206677.6539,43309252921.0567,45162894380.9318,21188704081.2428,7246.73165586437,6600.05680854589,6015.94522756969,6169.11419477823,2832.49065230846,,39.2,39.8,,,6982084.0,7130576.0,7199077.0,7320807.0,7480591.0,43.908,44.417,44.644,45.228,46.563,56.092,55.583,55.356,54.772,53.437,15.6896807521828,16.359189952135697,16.810682370569598,17.5639953068464,19.4594324680158,65.964526556121,67.22185579722121,67.7456090320111,67.8553336635135,66.3096624557668,18.3457926916963,16.418954250643,15.4437085974193,14.5806710296401,14.2309050762174,51.002522964154,50.980649752244396,50.979785944611905,51.003606862813996,51.0163758287568,98.2892,,,,,5.5,6.6,7.1,7.8,10.5,,75.33658536585371,74.83658536585371,73.98536585365859,72.4365853658537,,10.7,10.5,,,88360.0,88360.0,88360.0,88360.0,88360.0,73.360709154564,62.0750804639377,48.1,38.1,,15.0,0.0,7/6/09 9:00,0.0
Sub-Saharan Africa (excluding high income),1708356764548.15,1829360304583.63,1639678833125.52,1149913602738.22,516663493850.245,1584.4382337227405,1888.1411053510294,1786.8458323857699,1359.9305046695,717.953716083134,,,,,,1078209758.0,968868428.0,917638670.0,845567916.0,719633428.0,59.824658662196995,61.932489537401885,62.9644145147294,64.5237680790244,67.3369927730025,40.175341337803005,38.0675104625981,37.0355854852706,35.4762319209756,32.6630072269975,42.540108734842704,43.3197965606568,43.6029991315274,43.85032759798821,44.1704002658689,54.4725990912016,53.750836488886996,53.4752010706324,53.23395899334889,52.85709518168299,2.98729217395572,2.92936695045618,2.92179979784018,2.91571340866286,2.9725045524481404,50.1132983874131,50.162731791684294,50.1893183098246,50.222209054322796,50.257282020015104,65.57343,63.48269000000001,62.49027,59.246150970459006,58.623748779296896,77.4816145481853,87.47907310449841,93.67621478548271,105.484552971623,136.369264046977,,59.4034963726198,58.1480277547311,55.9593504341356,51.6399010947772,,,,,,21753996.000061,21766996.000061,21766996.000061,21766741.000061,21766741.000061,,15.053229755416998,10.2828145015313,4.604498532948339,1.1034662002361002,,,,
South Sudan,,13962212837.4671,11931472172.5786,12231264525.0671,,,1322.82023755896,1179.7398280342,1337.88208418369,,,,,46.3,,10975920.0,10554883.0,10113647.0,9142259.0,6935676.0,80.385,81.374,81.783,82.29899999999998,83.109,19.615,18.626,18.217,17.701,16.891,41.8201214348455,42.7842571398254,43.2519855098788,43.7999623506619,44.6307036257172,54.7813956853029,53.8021938667233,53.363410179649286,52.9069675230159,52.2214128803018,3.39848287985152,3.41354899345137,3.38460431047192,3.2930701263221698,3.14788349398098,49.956304362165795,49.981932531315785,49.9969644978745,50.03174270513921,50.1443480906301,34.52276,,,,,98.6,98.6,100.8,114.8,156.7,,56.552,55.791,54.219,50.55,,,,64.8,,,,,,,,4.51615373,,,,,,,
Sub-Saharan Africa,1709948446225.32,1830703430177.25,1640738695490.73,1150760917869.93,517373034138.026,1585.77214781685,1889.34923279458,1787.82878106682,1360.7920802933,718.856999006432,,,,,,1078306520.0,968959787.0,917726973.0,845655214.0,719716209.0,59.823176627048504,61.9308959695332,62.9627706651976,64.5219622796366,67.33486952408491,40.176823372951496,38.0691040304669,37.0372293348024,35.478037720363396,32.665130475915106,42.5384123153354,43.317883952940996,43.6010000299146,43.8482102710822,44.168328072352296,54.47388207811971,53.7523407809664,53.4767657111356,53.2356150331813,52.8586701848145,2.98770560654484,2.92977526609256,2.9222342589497403,2.91617469573654,2.97300174283321,50.1131675188645,50.16257173844871,50.1891364520467,50.2220458024925,50.2572823864931,65.57706,63.48687,62.49471,59.2512397766113,58.6291084289551,77.5,87.5,93.7,105.5,136.4,,59.404799944464294,58.14957953855721,55.961118121424,51.642131239361895,,,69.0,,,21754456.000061,21767456.000061,21767456.000061,21767201.000061,21767201.000061,,15.056749745936502,10.286568474785401,4.604498532948339,1.10508030139709,,,,
Small states,536146593001.887,531272029657.235,500575321784.081,343779811658.845,165720794817.13098,13213.6130975252,14031.4369240297,13688.630749606298,9956.09133853882,5398.54434862816,,,,,,40575321.0,37862981.0,36568692.0,34529596.0,30697311.0,41.2755759294671,43.0878148133925,44.049624150161,45.8893439139861,49.8062262082174,58.72442407053289,56.9121851866075,55.950375849839,54.1106560860139,50.1937737917826,29.119897083062806,29.729167519709396,30.090531414946103,31.0200623082913,34.053623128484396,64.8505334681972,64.5251439250091,64.2522132590131,63.3931459874864,60.401619921337996,6.02956944874001,5.745688555281482,5.6572553260408,5.58679170422226,5.5447569501775185,47.6263404851502,47.9505605216666,48.109237387733,48.620358101121795,50.008039895668105,86.20175,85.14295,84.63077,83.7216873168945,83.307861328125,42.935514240078,48.8997270222631,51.9998890938369,58.566028914692104,73.5000096831446,,68.2053778037837,67.2839494393866,65.6370311570199,63.1421537163385,,,,,,2573082.99911499,2573075.99906921,2572964.99908447,2572954.99908447,2574597.99957275,,40.7604061812258,32.9295707118933,22.4349948649496,10.867551125689499,,,,
Sao Tome and Principe,422296762.322469,348941656.435664,252560556.021848,187821029.03052,102085766.467304,2001.1409022616401,1782.7977562404,1340.52650698418,1067.9173339768902,678.694056226467,,,,,,211028.0,195727.0,188404.0,175876.0,150415.0,27.197,30.787,32.84,36.177,43.234,72.803,69.21300000000001,67.16,63.823,56.76600000000001,42.5199499592471,43.457979737082795,43.4459990233753,43.469262434897296,43.8706246052588,54.554371931686795,53.6441063317784,53.6087344217745,53.4581182196548,52.748728517767496,2.9256781090661,2.89791393113878,2.94526655485022,3.0726193454479303,3.38064687697371,49.9635126426324,49.9711332621457,49.9607206174294,50.08613974539021,50.5980519264652,92.81664,,90.1431,,,31.2,36.7,40.4,48.2,70.6,,69.05199999999999,68.306,66.938,63.359,,,,,,960.0,960.0,960.0,960.0,960.0,,24.41,21.5724,16.41,10.1618443069961,,,,
Suriname,3590753768.84422,5240606060.60606,4980000000.0,3875409836.0655694,1274190311.41869,6234.04492230646,9472.00759951427,9201.00878530056,7408.3891106583,2611.3560862124696,,,,,,575991.0,553273.0,541245.0,523111.0,487942.0,33.94,33.911,33.792,33.588,33.336,66.06,66.089,66.208,66.41199999999999,66.664,27.170263372628003,28.1902424300481,28.747424918474998,29.774942603003996,31.886371740903602,65.9233667251168,65.2853112297184,64.9070199262811,64.108764679007,62.338761574121506,6.90636990225525,6.524446340233481,6.34555515524393,6.116292717989111,5.77486668497485,49.71709430942021,49.67719663532621,49.654778686995,49.6170043566113,49.54543405104749,94.38327,,92.86866,,,18.9,21.6,23.0,25.5,31.0,,71.133,70.851,70.209,68.28,,,,,,163820.0,163820.0,163820.0,163820.0,163820.0,,40.08,34.6812,31.36,4.7198753952895585,11.0,0.0,7/6/09 9:00,0.0
Slovak Republic,105904632155.755,101171217100.824,94416582465.2848,89046289247.0131,46816589164.7856,19442.705762069298,18670.9301711227,17460.0468093549,16531.6705140706,8712.698793120591,,26.1,26.1,27.2,,5447011.0,5418649.0,5407579.0,5386406.0,5373374.0,46.274,46.0,45.72,45.04,44.137,53.726000000000006,54.0,54.28,54.96,55.863,15.446136760331099,15.191765109177801,15.203931234786198,15.5179644050076,17.8628083752204,68.9246167348919,71.1571777424968,71.7999020847888,72.2244861421256,70.6109484106363,15.629246504777,13.6510571483253,12.996166680425,12.2575494528668,11.5262432141432,51.3383325230785,51.430132416052295,51.466566104525796,51.506688669392396,51.4973765908793,,,,,,5.6,6.2,6.6,7.2,8.8,,76.8121951219512,76.109756097561,74.909756097561,73.60487804878049,,1.2,0.7,1.0,,49030.0,49030.0,49036.0009765625,49040.0,49030.0,80.660335563768,79.98,76.7099901181121,70.0,43.04,,,,
Slovenia,54007972106.4629,49930685013.4603,46580457470.2769,50368056543.4843,29634713062.594,26123.9738694646,24214.9220717273,22643.1002515007,24694.230555783506,14849.036951633301,,25.7,25.6,24.8,,2067372.0,2061980.0,2057159.0,2039669.0,1995733.0,45.459,46.44300000000001,46.892,47.567,48.918,54.541,53.557,53.108,52.433,51.082,15.0217750478021,14.534207695522301,14.323340734358599,13.910927503338597,14.5351639097684,65.37134529801911,67.8337189865189,68.5709120755284,69.6103459330398,70.46983140680791,19.6068796541788,17.632073317958806,17.105747190113,16.4787265636217,14.9950046834237,50.2452070327013,50.318115510222995,50.3408451443416,50.5618773069421,51.137985416441296,,99.7,,,,2.1,2.6,2.9,3.4,4.7,,81.07804878048779,80.12439024390241,78.9707317073171,76.85853658536591,,0.0,0.0,0.0,,20675.0,20675.0,20270.0,20270.0,20270.0,79.74997659565621,71.59,68.3499745287825,64.0,31.8547930120441,14.0,0.0,7/6/09 9:00,0.0
Sweden,556086488936.559,580249344644.964,550926978153.434,435114191643.367,332269146581.255,54608.3602546906,59843.5191685082,57874.2864975611,46793.9441559611,37090.941365894396,,28.4,27.6,27.3,25.3,10183175.0,9696110.0,9519374.0,9298515.0,8958229.0,12.569,13.753,14.38,15.098,15.804,87.431,86.24700000000001,85.62,84.902,84.196,17.581785459921402,17.080402648292697,16.629888548574602,16.5939607350388,17.805053848343398,62.322689612278296,63.524925529793215,64.5603518124427,65.4316340006273,64.97632335191811,20.0955249278002,19.394671821914105,18.809759638982694,17.9744052643339,17.2186227997385,49.9457761669857,50.0457948541173,50.1124877486386,50.2341812621704,50.47914642550771,,,,,,2.7,2.9,3.0,3.1,3.9,,82.2536585365854,81.7048780487805,81.35121951219509,80.0951219512195,,0.7,0.5,0.7,0.5,447430.0,447420.0,447420.0,450300.0,450300.0,92.1416770535508,92.52,93.1799880065108,91.0,79.13,84.0,0.0,7/6/09 9:00,0.0
Eswatini,4710618471.93167,4422304976.52658,4886658800.24361,3580417156.54024,2197612760.58535,4145.97411168691,4038.5572299769397,4527.66898199888,3385.84292137744,2148.61992896509,,,,51.5,,1136191.0,1095021.0,1079288.0,1057467.0,1022802.0,76.20100000000002,76.851,77.15100000000002,77.738,77.704,23.799,23.149,22.849,22.262,22.296,38.112491540384795,39.2594101106921,39.76491909481071,40.369770404182795,41.8678297461288,57.8729205187801,56.819653357613,56.426736885798796,56.029360727096005,55.017491166423206,4.01458794083506,3.92093653169488,3.80834401939056,3.6008688687212,3.11467908744801,51.148930627647886,52.036762731707704,52.5260705003776,52.884075267007205,52.2295746170302,88.41938,,,,,54.4,67.2,72.6,100.1,132.7,,53.569,49.862,45.275,43.372,,,,64.4,,17360.0,17360.0,17360.0,17360.0,17360.0,,26.17500573,20.781782577294397,8.94,2.43707385055863,,,,
Sint Maarten (Dutch part),,,,,,,,,,,,,,,,40654.0,37685.0,34640.0,34238.0,31472.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0536585365854,75.5878048780488,,,,,,,,34.0,34.0,34.0,34.0,,,,,,,,,
Seychelles,1590180446.19384,1343007845.04468,1060226125.6261599,847397850.094417,705704816.0423652,16433.9352865158,14700.3343408386,12006.68296237,9706.956059639593,8524.96123557779,,,,,,96762.0,91359.0,88303.0,87298.0,82781.0,43.309,45.03100000000001,45.88,47.03100000000001,48.877,56.691,54.969,54.12,52.969,51.12300000000001,23.635371179039307,23.0345486387518,22.8264743042882,23.339794277659106,26.1542943712854,68.7700832166104,69.70546091386721,69.736401628457,69.2760071364067,66.5505185875772,7.594545604350339,7.25999044738099,7.43712406725484,7.3841985859342305,7.2951870411374,48.6549117350197,48.4651962553336,48.2992829993089,48.640789531656196,50.260468260165304,95.86771,,,,,14.5,14.6,14.3,14.0,13.7,,73.2292682926829,74.2756097560976,73.08292682926829,71.0292682926829,,,,,,460.0,460.0,460.0,460.0,460.0,,51.25470199,47.076,,14.592504316949196,,,,
Syrian Arab Republic,,,,,21828144686.0394,,,,,1253.39514553421,,,,,,16906283.0,18715672.0,20442541.0,21205873.0,17415214.0,45.838,48.5,46.445,44.76300000000001,46.951,54.162,51.5,53.555,55.237,53.049,31.421540806855894,33.963466166518195,36.0282493305888,37.9746686212824,39.892274651347996,64.07533477166821,62.192596529335496,60.3672876798975,58.6360957646026,56.766491643456106,4.50312442147583,3.8439373041462703,3.6044629895137,3.3892356141150097,3.34123370519593,49.8142113613984,49.60032251045939,49.586814059746295,49.42573691731529,49.071777125448996,,,,,,16.7,17.6,17.8,16.3,20.5,,69.821,70.55,72.938,73.967,,,,,,185180.0,185180.0,185180.0,185180.0,185180.0,,28.09,24.3001,17.3,3.39797261356623,,,,
Turks and Caicos Islands,1022312010.0,823968140.0,715722770.0,703175750.0,409753640.0,27142.2277976902,23296.336905199503,21009.885809898402,22019.657731571402,16382.9371076726,,,,,,37665.0,35369.0,34066.0,31934.0,25011.0,6.902,8.149,8.91,10.23,13.392,93.098,91.851,91.09,89.77,86.60799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.0,950.0,950.0,950.0,950.0,,,,,,,,,
Chad,11273115239.4255,13922223233.5184,12368071038.7362,9253484108.49701,2736666515.8294,728.343235359289,1018.93095594774,967.4081259888727,800.4642249356351,291.944851631847,,,,,39.8,15477751.0,13663559.0,12784750.0,11560147.0,9373916.0,76.941,77.628,77.858,78.066,78.265,23.059,22.372,22.142,21.934,21.735,47.126299988842,48.103218442389,48.5251803906999,48.9406665849491,49.2034172271226,50.393181066809,49.4410244002188,48.97118832984611,48.4700756832936,48.031388376,2.4805189443490097,2.4557571573921497,2.50363127945404,2.5892577317572205,2.76519439687746,50.0848994170785,50.1012473906877,50.1083791405196,50.125984611607706,50.18851785801721,,,,,,119.0,134.1,141.7,153.7,175.8,,52.789,51.928,50.346,48.057,,,,,85.6,1284000.0,1284000.0,1284000.0,1284000.0,1284000.0,,2.9,2.10000000005453,1.5,0.320308555366775,,,,
East Asia & Pacific (IDA & IBRD countries),16253261537421.4,12689556641908.9,10700551136150.0,6477944175211.91,2307981443579.27,7905.0351475861,6349.49790909976,5432.95774451084,3360.69545360372,1253.27478764372,,,,,,2056064424.0,1998513398.0,1969562739.0,1927560609.0,1841560579.0,44.4449079814641,48.43293997267161,50.464886901196095,53.6601176057593,60.4303006302998,55.5550920185359,51.567060027328395,49.535113098803905,46.3398823942407,39.5696993697002,20.5024995139321,20.979225039937198,21.2723351731428,21.847699784057497,24.756622206016,69.9992529215217,71.06224560079579,71.17618711035091,71.016004643022,68.6733152905604,9.49824756454622,7.958529359266992,7.55147771650629,7.13629557292055,6.57006250342365,49.12264969559,49.0778832485627,49.05858201687001,49.0559820883435,49.1185970555087,95.81489,95.13672,94.61261,94.43798065185551,91.4451522827148,15.7040314012222,18.798616623269695,20.7409514307579,24.278460962632604,34.924315393793,,74.25837024253451,73.6854840044133,72.8262956803853,71.0951977651478,,,,,,16152595.0,16149998.203125,16150142.265625,16150222.265625,16148482.5,,42.061802750395714,36.5291594660845,24.0859015493009,5.8355007130202905,,,,
Europe & Central Asia (IDA & IBRD countries),4057330568168.54,4640316614671.63,4627379520897.71,3105785509704.42,1252161375705.61,8822.86923223195,10299.725568046899,10384.683398302099,7071.457766359151,2882.57134811625,,,,,,459865205.0,450528180.0,445596591.0,439200178.0,434390419.0,33.713167687406504,34.328794948101695,34.6015276173733,35.034516993955805,36.0318432621216,66.2868323125935,65.6712050518983,65.39847238262672,64.96548300604421,63.968156737878296,20.4843891459536,19.7622423772124,19.3984394227428,19.202590911330894,20.9456321097736,66.9400119353542,68.61800922676301,69.1745751435464,69.37502940342439,67.5654480932958,12.5755989186922,11.6197483960246,11.4269854337108,11.4223796852448,11.4889197969307,52.08226069264,52.1592729292457,52.1960084255992,52.21922250622659,52.1371467570965,98.98185,98.83761,98.76374,98.1562118530273,97.28729248046879,12.1977269910188,14.9041858384275,16.4748474352931,19.1427519935797,27.8710098983892,,72.885528129785,72.21315707421721,70.9708067118605,68.57108032901989,,,,,,23842881.875,23853763.875,23854927.878906306,23854917.878906306,23854858.875,73.520921529994,57.83269922287521,50.106217365968504,30.4274160484348,9.121393288977801,,,,
Togo,5358722982.70893,4569131195.45321,3873529926.2272296,3365711796.38206,2111093197.99043,679.257083602874,640.113913672591,571.839428880573,538.4419515764,396.03004405108595,,,,,,7889094.0,7137997.0,6773807.0,6250835.0,5330639.0,58.298,60.42100000000001,61.45399999999999,62.942,65.735,41.702,39.579,38.546,37.058,34.265,41.334523499723,42.3559820678061,42.6633523324912,42.82979793899529,42.934740094011204,55.796008489188786,54.8519473241805,54.569843938617105,54.425384768594895,54.24640460552671,2.8694680110882205,2.79207060801345,2.76680372889168,2.74481729240973,2.8188553004621,50.2680472221465,50.3276619477425,50.356778691805104,50.41501622181981,50.5561163607522,,,,57.09338,,69.8,79.3,84.3,92.3,110.2,,59.58,58.661,56.81800000000001,53.938,,,,,,56790.0,56790.0,56790.0,56790.0,56790.0,,5.7,4.0,2.6,1.2,,,,
Thailand,504992757704.997,407339361695.577,397558094269.877,281710095724.761,152280653543.725,7273.563207320921,5951.88370233604,5860.580610219388,4213.00154064051,2359.1164936535197,,37.0,39.3,39.6,,69428524.0,68438730.0,67835957.0,66866839.0,64549866.0,50.051,53.057,54.555,57.457,65.059,49.949,46.94300000000001,45.445,42.543,34.941,17.0869888171064,18.2284403632995,18.7518546578583,19.565773103167,22.2940385344874,71.0121180433042,71.56619438935951,71.7453303013526,71.7924351112216,70.429859606525,11.9008931395893,10.205365247341,9.50281504078913,8.641791785611401,7.27610185898759,51.2687046149695,51.126319552192896,51.0586131673007,50.95770498121679,50.7424779047182,,,,,,9.1,11.0,12.1,14.0,18.8,,75.747,74.992,73.766,71.389,,0.9,1.5,3.0,,513120.0,513120.0,513120.0,513120.0,513120.0,56.8174809301456,34.89,26.46,20.1,9.29902723805965,2076.0,7.0,7/6/09 9:00,0.0033718690000000004
Tajikistan,7522947810.12326,9112544556.05962,7633049792.093209,4979481980.35098,1555301496.04756,826.6215305387041,1104.17168941376,969.2964731442888,676.12341925805,237.75744423262,,,,30.8,32.7,9100837.0,8252833.0,7874835.0,7364753.0,6541547.0,72.866,73.345,73.455,73.482,73.493,27.134,26.655,26.545,26.518,26.507,36.7842840794279,35.6308070210557,35.5437542500891,35.9946219513404,39.9040013012213,60.1938283684959,61.3776263254085,61.3377296159221,60.5980540012679,56.30934089443979,3.02188755207627,2.99156665353582,3.11851613398884,3.40732404739168,3.78665780433894,49.583835438613605,49.537734216683,49.528561730412704,49.5701552475901,49.80478632739951,,99.8,,,,34.8,38.7,40.7,44.8,65.9,,69.874,69.34,68.36,64.49600000000001,,,,25.7,66.8,141380.0,141375.99609375,142550.0,142550.0,142550.0,,17.49,14.51,10.07,0.0645837771508553,,,,
Turkmenistan,40761142857.1429,43524210526.3158,35164210526.3158,20214385964.9123,5977560877.440129,6966.63541063077,7962.239098406791,6675.18565772239,4036.4559987796,1283.9112634525,,,,,,5850908.0,5466328.0,5267900.0,5007954.0,4655743.0,48.407,50.07899999999999,50.825,51.828,53.413,51.593,49.92100000000001,49.175,48.172,46.587,30.8223639401863,30.2465018564565,29.486797395546603,29.802550103295694,34.062189429270504,64.7510015978736,65.71857744357821,66.4563108639116,65.965342333416,61.368421753520295,4.4266344619401385,4.03492069996532,4.0568917405417695,4.23210756328832,4.5693888172092,50.7607374042498,50.7715422649664,50.7907696150994,50.812377831820704,50.79875388551621,,99.7,,,,45.8,52.4,56.1,61.9,74.5,,67.55199999999999,67.167,66.355,64.38600000000001,,,,,,488100.0,488100.0,488100.0,488100.0,488100.0,,12.2,7.1958,1.95,0.425182631884743,,,,
Latin America & the Caribbean (IDA & IBRD countries),5559757932431.6,6200701563229.59,5935113719876.02,4123861323736.36,1919603134568.28,8887.511362673009,10324.9364485137,10102.4728569901,7265.363133538871,3645.63968829132,,,,,,625569713.0,600555906.0,587491182.0,567605672.0,526547684.0,19.3985876835712,20.4115568039622,20.9524444276493,21.7998488208959,23.6186828643045,80.60141231642879,79.5884431960378,79.0475555723507,78.20015117910408,76.3813171356955,24.752257717346396,26.25542691389869,27.057338330479304,28.384642261852107,31.1407742021865,66.9915330457314,66.37972786575389,65.9276482949821,65.0454842232276,62.9984326669847,8.25620923692216,7.364845220347379,7.015013374538679,6.56987351492034,5.86079313082884,50.7978619779061,50.75847953269879,50.735418298842795,50.707500862391214,50.650500709265,93.75496,92.79792,92.29404,91.5040130615234,89.7538223266602,16.5767450937181,18.503117126758607,19.717558809777806,21.815363232434503,28.356141257102102,,74.6983649764834,74.3535021669685,73.7854079789447,72.41662540794691,,,,,,20290595.9765625,20289996.9921875,20289995.9765625,20289996.015625,20289996.015625,65.8062854383606,48.9358794725547,43.38965471682921,31.277453620001893,11.3104058751309,,,,
Timor-Leste,2581000000.0,4041637000.0,6661664600.0,3199666700.0,543315600.0,2035.5339076888101,3441.65060787802,5879.699804235501,2978.4373117920195,573.657492070598,,28.7,,,,1267972.0,1174331.0,1132994.0,1074277.0,947108.0,69.422,70.867,71.572,72.611,74.657,30.578000000000007,29.133000000000006,28.428,27.389,25.343000000000004,37.7806642722958,40.0846950306174,41.21972402325171,43.0319182110387,44.979981163711,57.902843433698216,55.5498407178215,54.5523630310487,52.9970389387467,51.4233857173627,4.31649229400603,4.3654642515611,4.22791294569962,3.97104285021461,3.59663311892625,49.4584672410734,49.4472181229685,49.4466911797155,49.4601065265674,49.489394051377296,68.06683000000001,,,,,45.8,52.8,57.2,65.2,92.0,,68.197,67.72,66.796,61.88800000000001,,73.3,,,,14870.0,14870.0,14870.0,14870.0,14870.0,,17.5,7.0,2.0,,,,,
Middle East & North Africa (IDA & IBRD countries),,1585902512004.4,1717870125195.17,1188930482272.69,507752995015.373,,4486.7448233359,5037.3876025848795,3678.486273092,1743.72517377256,,,,,,378327628.0,353463942.0,341024011.0,323211885.0,291188659.0,38.5854570017155,39.9339240533989,40.5373427378696,41.4849702531081,43.6388760017745,61.414542998284595,60.0660759466011,59.46265726213039,58.5150297468919,56.3611239982255,31.016404603789105,30.9112188400384,30.9341501636994,31.3802535448225,34.338518657761306,63.581080665771104,64.0868736217671,64.1898675159004,63.879215642085704,61.09679601223751,5.40251473043988,5.00190753819444,4.87598232040012,4.7405308130918495,4.56468533000112,49.600299503723,49.593880205429706,49.62540401831061,49.611995506742,49.466817227047606,75.72189,75.74665,74.92135999999998,73.2341079711914,72.2011489868164,23.7057656061518,26.1755858881954,27.6406808561813,30.3598416045194,39.84204219921021,,72.79522707608741,72.39759809892679,71.8002016323595,70.2261186641716,,,,,,8769211.9921875,8769211.9921875,8769400.0,8769400.0,8771940.0,59.567502188861596,34.7099199750472,26.1890997940771,17.693732583410398,4.06992734823633,,,,
Tonga,450353313.884584,443911052.254042,472358251.22426105,318166562.784677,202543202.004099,4364.01556134949,4393.9408110033,4597.74230534531,3062.53309062159,2033.79090064263,,,,37.5,,103197.0,101028.0,102737.0,103890.0,99589.0,76.869,76.672,76.565,76.665,76.902,23.131,23.328000000000007,23.435,23.335,23.098000000000006,35.4157582100255,36.635388209209296,37.0285291569736,37.61285975551061,38.066453122332796,58.630580346327896,57.45634873500421,57.17025025064,56.605063047454,56.0824990711826,5.95366144364662,5.908263055786519,5.8012205923863895,5.78207719703533,5.85104780648465,49.986918477892196,49.9935658216446,49.921157140632296,49.863807424661,49.5295759656997,99.41437,,,,,15.6,17.1,17.5,17.2,16.8,,70.42699999999998,70.242,69.982,69.803,,,,8.9,,750.0,750.0,750.0,750.0,750.0,,35.95444145,30.0,10.0,2.98581736750435,,,,
South Asia (IDA & IBRD),3452423671397.97,2581822524299.29,2297332220294.97,1683456769133.88,782486980675.5,1902.8026286069,1494.42075848812,1364.41641346404,1041.99439395584,532.9115071243431,,,,,,1814388744.0,1727640967.0,1683747130.0,1615610198.0,1468324422.0,66.0076387543573,67.66315408212711,68.4392927359947,69.5460552123892,71.6678287166023,33.9923612456427,32.33684591787289,31.5607072640053,30.4539447876108,28.3321712833977,28.416347603944203,30.1838108737108,31.137593813467003,32.4234728555483,34.7479628721997,65.7430919142796,64.5233125825801,63.752610301332204,62.69736631112799,60.76720666299721,5.840560481776191,5.2928765437091,5.10979588520088,4.8791608333237315,4.4848304648031,48.361966923504,48.3139638599635,48.275958942657496,48.2220155167941,48.1714603265645,72.25239,68.73481,67.2685,64.3376617431641,60.101001739502,42.1591021230507,51.191548971496296,56.440079229087296,64.9896802279219,83.70811793305279,,68.3402062592725,67.6463399602528,66.4278567036032,64.0113964842553,,,,,,5135333.06152344,5135333.06152344,5136163.99902344,5136163.99902344,5137846.99951172,,19.0593018778098,11.5311286535912,5.166866095536991,1.84665677654019,,,,
Sub-Saharan Africa (IDA & IBRD countries),1709948446225.32,1830703430177.25,1640738695490.73,1150760917869.93,517373034138.026,1585.77214781685,1889.34923279458,1787.82878106682,1360.7920802933,718.856999006432,,,,,,1078306520.0,968959787.0,917726973.0,845655214.0,719716209.0,59.823176627048504,61.9308959695332,62.9627706651976,64.5219622796366,67.33486952408491,40.176823372951496,38.0691040304669,37.0372293348024,35.478037720363396,32.665130475915106,42.5384123153354,43.317883952940996,43.6010000299146,43.8482102710822,44.168328072352296,54.47388207811971,53.7523407809664,53.4767657111356,53.2356150331813,52.8586701848145,2.98770560654484,2.92977526609256,2.9222342589497403,2.91617469573654,2.97300174283321,50.1131675188645,50.16257173844871,50.1891364520467,50.2220458024925,50.2572823864931,65.57706,63.48687,62.49471,59.2512397766113,58.6291084289551,77.4789533817993,87.4757506294585,93.6724566530369,105.47990699471501,136.362467217355,,59.404799944464294,58.14957953855721,55.961118121424,51.642131239361895,,,,,,21754456.000061,21767456.000061,21767456.000061,21767201.000061,21767201.000061,,15.056749745936502,10.286568474785401,4.604498532948339,1.10508030139709,,,,
Trinidad and Tobago,23808146747.7994,27615843098.0949,25763220107.0051,19172165225.5015,11305459802.0683,17129.9130902577,20270.8593716518,19157.417036671202,14514.1417224997,8807.90037861,,,,,,1389858.0,1362342.0,1344817.0,1320930.0,1283559.0,46.816,46.587,46.32899999999999,45.787,44.657,53.184,53.413,53.67100000000001,54.213,55.343,20.419572570427,20.6960057841443,20.672893526935606,20.7926990832217,23.038676056184396,68.84547391324061,69.9402133820728,70.5172963796615,71.1450266100399,70.0759372962209,10.7349535163324,9.36378083378293,8.80981009340291,8.06227430673843,6.8853866475947,50.591326633766,50.529347731141385,50.502746104665796,50.4613826262131,50.321214992006595,,,,,,18.3,20.8,22.1,24.1,27.9,,72.768,72.382,71.71,70.164,,,,,,5130.0,5130.0,5130.0,5130.0,5130.0,,65.1,59.5162,44.3,25.9717641091609,65.0,0.0,7/6/09 9:00,0.0
